,sp500_Close,sp500_Volume,vix_Close,vix_Volume,dji_Close,dji_Volume,ndx_Close,ndx_Volume,n255_Close,n255_Volume,ftse_Close,ftse_Volume,hsi_Close,hsi_Volume,n100_Close,n100_Volume,Overall EMV Tracker,infectious_daily_infect_emv_index,GPR,trade_US Trade Policy Uncertainty,trade_Japanese Trade Policy Uncertainty,trade_Trade Policy EMV Fraction
2015-01-02,2058.199951,2708700000.0,17.790001,0.0,17832.990234,76270000.0,4230.240234000001,1435150000.0,12817.877929799999,86900.0,6547.799805,367562200.0,23721.300781,1801713100.0,835.969971,333050000.0,19.342512130737305,0.6,306.79295874779797,55.49368784928855,114.05915447489113,0.022780942886046998
2015-01-03,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-01-04,1387.3840088,3882712000.0,24.5700008,0.0,12280.340039,177522000.0,2464.3739992,1866478000.0,13281.3939452,104160.0,5268.0800778,777931260.0,18522.4039064,1589954080.0,684.0420046,198278020.0,24.49796657562256,3.14,103.3160892446073,53.705321198703416,69.33847833188346,0.01511435355963283
2015-01-05,2020.579956,3799120000.0,19.92,0.0,17501.650391,116160000.0,4160.959961,1794470000.0,17408.710938,116500.0,6417.200195,728001100.0,23721.320313,2585193100.0,811.789978,698226400.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-01-06,2002.609985,4460110000.0,21.120001,0.0,17371.640625,101870000.0,4110.830078,2167320000.0,16883.189453,166000.0,6366.5,769463100.0,23485.410156,2617976900.0,805.469971,577022100.0,34.656907081604004,1.1,62.73778819325675,50.05813977090948,106.84840409289119,0.030965348692774404
2015-01-07,2025.900024,3805480000.0,19.309999,0.0,17584.519531,91030000.0,4160.0,1957950000.0,16885.330078,138600.0,6419.799805,688211500.0,23681.259766,2181069500.0,810.9400019999998,463361300.0,19.818209075927737,0.0,96.81602323083378,41.35590736380554,98.0663511539286,0.016108360162452297
2015-01-08,2062.139893,3934010000.0,17.01,0.0,17907.869141,114890000.0,4240.549805,2105450000.0,17167.099609,140600.0,6570.0,882740200.0,23835.529297,2011642900.0,837.72998,514715400.0,21.557697296142578,0.38,65.69893713556178,41.684473863624845,82.07784718719005,0.0213194759344911
2015-01-09,2044.810059,3364140000.0,17.549999,0.0,17737.369141,93390000.00000001,4213.279785,1715830000.0,17197.730469,155200.0,6501.100098,738488500.0,23919.949219,2334809800.0,824.3900150000002,499788100.0,37.28480911254883,0.91,55.132851775219905,51.27874729023195,118.23589058750402,0.02541258552419163
2015-01-10,1246.1999758,2507220000.0,13.75,0.0,11008.7820314,219706000.0,1785.8860108,1712524000.0,15061.411914,157080.0,6053.1600586,1233432380.0,14289.9839842,2164897480.0,782.1400026,268906760.0,27.712260055541993,0.0,75.83688803524653,43.20373897579843,59.88574297037471,0.017324619057020107
2015-01-11,1006.1320068,3485640000.0,32.4420004,0.0,9453.5499024,259922000.0,1464.0020141999998,1896166000.0,9461.9099608,121760.0,4521.6200196,1392353600.0,15730.4279296,1225284100.0,595.3380003999999,192719920.0,20.080355644226074,1.17,100.36554807277747,44.21246971676544,70.31534180823087,0.030292233432070825
